 -0.22019999860213757        2.2360950983900669     
 -0.21729999860362553        2.2728300001281929     
 -0.21439999860511350        2.3087434011714283     
 -0.21149999860660146        2.3437680158986058     
 -0.20859999860808942        2.3778363355019017     
 -0.20569999860957738        2.4108807726506489     
 -0.20279999861106535        2.4428338102876657     
 -0.19989999861255331        2.4736281542037588     
 -0.19699999861404127        2.5031968890129459     
 -0.19409999861552923        2.5314736371287152     
 -0.19119999861701720        2.5583927203204984     
 -0.18829999861850516        2.5838893234094500     
 -0.18539999861999312        2.6078996596438353     
 -0.18249999862148109        2.6303611372769251     
 -0.17959999862296905        2.6512125268543212     
 -0.17669999862445701        2.6703941287033546     
 -0.17379999862594497        2.6878479401044326     
 -0.17089999862743294        2.7035178216134765     
 -0.16799999862892090        2.7173496619954927     
 -0.16509999863040886        2.7292915412223677     
 -0.16219999863189682        2.7392938909829452     
 -0.15929999863338479        2.7473096521505789     
 -0.15639999863487275        2.7532944286526315     
 -0.15349999863636071        2.7572066371878710     
 -0.15059999863784868        2.7590076522414568     
 -0.14769999863933664        2.7586619458532295     
 -0.14479999864082460        2.7561372216033009     
 -0.14189999864231256        2.7514045422896287     
 -0.13899999864380053        2.7444384507850836     
 -0.13609999864528849        2.7352170835767988     
 -0.13319999864677645        2.7237222765080351     
 -0.13029999864826441        2.7099396622624341     
 -0.12739999864975238        2.6938587591524996     
 -0.12449999865124034        2.6754730507979954     
 -0.12159999865272830        2.6547800563060480     
 -0.11869999865421627        2.6317813905927077     
 -0.11579999865570423        2.6064828145155117     
 -0.11289999865719219        2.5788942745182579     
 -0.10999999865868015        2.5490299315223610     
 -0.10709999866016812        2.5169081788340546     
 -0.10419999866165608        2.4825516488726995     
 -0.10129999866314404        2.4459872085630341     
  -9.8399998664632005E-002   2.4072459432725561     
  -9.5499998666119967E-002   2.3663631292147964     
  -9.2599998667607930E-002   2.3233781942793668     
  -8.9699998669095893E-002   2.2783346672906171     
  -8.6799998670583856E-002   2.2312801157378601     
  -8.3899998672071818E-002   2.1822660720618208     
  -8.0999998673559781E-002   2.1313479486234264     
  -7.8099998675047744E-002   2.0785849415226623     
  -7.5199998676535706E-002   2.0240399234763840     
  -7.2299998678023669E-002   1.9677793260047072     
  -6.9399998679511632E-002   1.9098730112157325     
  -6.6499998680999595E-002   1.8503941335175076     
  -6.3599998682487557E-002   1.7894189916244589     
  -6.0699998683975513E-002   1.7270268712624395     
  -5.7799998685463469E-002   1.6632998790122786     
  -5.4899998686951425E-002   1.5983227677657572     
  -5.1999998688439381E-002   1.5321827543004232     
  -4.9099998689927336E-002   1.4649693295101720     
  -4.6199998691415292E-002   1.3967740618571403     
  -4.3299998692903248E-002   1.3276903946368863     
  -4.0399998694391204E-002   1.2578134376730326     
  -3.7499998695879160E-002   1.1872397540793656     
  -3.4599998697367115E-002   1.1160671427467592     
  -3.1699998698855071E-002   1.0443944172290263     
  -2.8799998700343027E-002  0.97232118171598647     
  -2.5899998701830983E-002  0.89994760479340452     
  -2.2999998703318938E-002  0.82737419169813209     
  -2.0099998704806894E-002  0.75470155578258447     
  -1.7199998706294850E-002  0.68203018990568365     
  -1.4299998707782808E-002  0.60946023846750641     
  -1.1399998709270765E-002  0.53709127080215624     
  -8.4999987107587226E-003  0.46502205663777474     
  -5.5999987122466802E-003  0.39335034432421623     
  -2.6999987137346373E-003  0.32217264251771899     
   2.0000128477740565E-004  0.25158400599798875     
   3.1000012832894486E-003  0.18167782627654180     
   6.0000012818014915E-003  0.11254562763599302     
   8.9000012803135339E-003   4.4276869218329434E-002
   1.1800001278825576E-002  -2.3041246243823702E-002
   1.4700001277337619E-002  -8.9323956485250919E-002
   1.7600001275849663E-002 -0.15448911601626150     
   2.0500001274361707E-002 -0.21845736417210213     
   2.3400001272873752E-002 -0.28115228442723167     
   2.6300001271385796E-002 -0.34250055453208000     
   2.9200001269897840E-002 -0.40243208706552880     
   3.2100001268409881E-002 -0.46088016003335225     
   3.5000001266921925E-002 -0.51778153718108832     
   3.7900001265433969E-002 -0.57307657772907294     
   4.0800001263946013E-002 -0.62670933527750572     
   4.3700001262458057E-002 -0.67862764567022005     
   4.6600001260970102E-002 -0.72878320364714211     
   4.9500001259482146E-002 -0.77713162815703130     
   5.2400001257994190E-002 -0.82363251624382527     
   5.5300001256506234E-002 -0.86824948546160230     
   5.8200001255018279E-002 -0.91095020481457356     
   6.1100001253530323E-002 -0.95170641425954594     
   6.4000001252042360E-002 -0.99049393284868559     
   6.6900001250554397E-002  -1.0272926556300304     
   6.9800001249066435E-002  -1.0620865394619174     
   7.2700001247578472E-002  -1.0948635779350602     
   7.5600001246090509E-002  -1.1256157656323580     
   7.8500001244602546E-002  -1.1543390519914964     
   8.1400001243114584E-002  -1.1810332850687852     
   8.4300001241626621E-002  -1.2057021455344732     
   8.7200001240138658E-002  -1.2283530712597601     
   9.0100001238650695E-002  -1.2489971728838680     
   9.3000001237162733E-002  -1.2676491407756274     
   9.5900001235674770E-002  -1.2843271438281763     
   9.8800001234186807E-002  -1.2990527205472677     
  0.10170000123269884       -1.3118506629134621     
  0.10460000123121088       -1.3227488935159664     
  0.10750000122972292       -1.3317783364711202     
  0.11040000122823496       -1.3389727826513906     
  0.11330000122674699       -1.3443687497613568     
  0.11620000122525903       -1.3480053378053551     
  0.11910000122377107       -1.3499240804973889     
  0.12200000122228311       -1.3501687931674846     
  0.12490000122079514       -1.3487854177199883     
  0.12780000121930718       -1.3458218651983647     
  0.13070000121781922       -1.3413278565079345     
  0.13360000121633125       -1.3353547618427106     
  0.13650000121484329       -1.3279554393551547     
  0.13940000121335533       -1.3191840735983718     
  0.14230000121186737       -1.3090960142589834     
  0.14520000121037940       -1.2977476156859049     
  0.14810000120889144       -1.2851960777054525     
  0.15100000120740348       -1.2714992881968130     
  0.15390000120591552       -1.2567156678840501     
  0.15680000120442755       -1.2409040177814816     
  0.15970000120293959       -1.2241233697087570     
  0.16260000120145163       -1.2064328402702098     
  0.16550000119996366       -1.1878914886703673     
  0.16840000119847570       -1.1685581787138264     
  0.17130000119698774       -1.1484914453133033     
  0.17420000119549978       -1.1277493658046385     
  0.17710000119401181       -1.1063894363419120     
  0.18000000119252385       -1.0844684536199136     
  0.18290000119103589       -1.0620424021449280     
  0.18580000118954793       -1.0391663472484582     
  0.18870000118805996       -1.0158943340121052     
  0.19160000118657200      -0.99227929224548084     
  0.19450000118508404      -0.96837294763298776     
  0.19740000118359607      -0.94422573913947339     
  0.20030000118210811      -0.91988674273942261     
  0.20320000118062015      -0.89540360150951226     
  0.20610000117913219      -0.87082246210010383     
  0.20900000117764422      -0.84618791757775225     
  0.21190000117615626      -0.82154295660803400     
  0.21480000117466830      -0.79692891892613171     
  0.21770000117318034      -0.77238545702164307     
  0.22060000117169237      -0.74795050394412399     
  0.22350000117020441      -0.72366024711694266     
  0.22640000116871645      -0.69954910802919723     
  0.22930000116722848      -0.67564972765876952     
  0.23220000116574052      -0.65199295746404029     
  0.23510000116425256      -0.62860785576750855     
  0.23800000116276460      -0.60552168934141670     
  0.24090000116127663      -0.58275993999364961     
  0.24380000115978867      -0.56034631594154838     
  0.24670000115830071      -0.53830276775189267     
  0.24960000115681275      -0.51664950861718717     
  0.25250000115532478      -0.49540503873148417     
  0.25540000115383682      -0.47458617352329230     
  0.25830000115234886      -0.45420807549862141     
  0.26120000115086089      -0.43428428944391895     
  0.26410000114937293      -0.41482678073645324     
  0.26700000114788497      -0.39584597650863868     
  0.26990000114639701      -0.37735080941278926     
  0.27280000114490904      -0.35934876373380031     
  0.27570000114342108      -0.34184592359926175     
  0.27860000114193312      -0.32484702303941837     
  0.28150000114044516      -0.30835549765321452     
  0.28440000113895719      -0.29237353764127416     
  0.28730000113746923      -0.27690214197207513     
  0.29020000113598127      -0.26194117345369178     
  0.29310000113449330      -0.24748941449024345     
  0.29600000113300534      -0.23354462330956510     
  0.29890000113151738      -0.22010359045651320     
  0.30180000113002942      -0.20716219535472077     
  0.30470000112854145      -0.19471546274841517     
  0.30760000112705349      -0.18275761884509625     
  0.31050000112556553      -0.17128214698935226     
  0.31340000112407757      -0.16028184270781845     
  0.31630000112258960      -0.14974886797522355     
  0.31920000112110164      -0.13967480456153133     
  0.32210000111961368      -0.13005070633035110     
  0.32500000111812571      -0.12086715036899846     
  0.32790000111663775      -0.11211428684078138     
  0.33080000111514979      -0.10378188746024095     
  0.33370000111366183       -9.5859392502123483E-002
  0.33660000111217386       -8.8335956264786797E-002
  0.33950000111068590       -8.1200490918488258E-002
  0.34240000110919794       -7.4441708678544036E-002
  0.34530000110770998       -6.8048162252651256E-002
  0.34820000110622201       -6.2008283520700397E-002
  0.35110000110473405       -5.6310420414138210E-002
  0.35400000110324609       -5.0942871970363623E-002
  0.35690000110175812       -4.5893921545715914E-002
  0.35980000110027016       -4.1151868178331982E-002
  0.36270000109878220       -3.6705056099490985E-002
  0.36560000109729424       -3.2541902399023173E-002
  0.36850000109580627       -2.8650922856914344E-002
  0.37140000109431831       -2.5020755959383557E-002
  0.37430000109283035       -2.1640185123453948E-002
  0.37720000109134239       -1.8498159159352625E-002
  0.38010000108985442       -1.5583811004982783E-002
  0.38300000108836646       -1.2886474771195771E-002
  0.38590000108687850       -1.0395701140668944E-002
  0.38880000108539053       -8.1012711668584786E-003
  0.39170000108390257       -5.9932085227622682E-003
  0.39460000108241461       -4.0617902520984836E-003
  0.39750000108092665       -2.2975560779915300E-003
  0.40040000107943868       -6.9131632637064761E-004
  0.40330000107795072        7.6584147696163432E-004
  0.40620000107646276        2.0825472752290476E-003
  0.40910000107497480        3.2671443541180318E-003
  0.41200000107348683        4.3276863575675865E-003
  0.41490000107199887        5.2719353832806444E-003
  0.41780000107051091        6.1073610951650811E-003
  0.42070000106902294        6.8411407900203086E-003
  0.42360000106753498        7.4801603561506563E-003
  0.42650000106604702        8.0310160621830107E-003
  0.42940000106455906        8.5000171151871605E-003
  0.43230000106307109        8.8931889282157089E-003
  0.43520000106158313        9.2162770385854857E-003
  0.43810000106009517        9.4747516195946013E-003
  0.44100000105860721        9.6738125298904618E-003
  0.44390000105711924        9.8183948463627553E-003
  0.44680000105563128        9.9131748282075948E-003
  0.44970000105414332        9.9625762616872161E-003
  0.45260000105265535        9.9707771370726728E-003
  0.45550000105116739        9.9417166112927887E-003
  0.45840000104967943        9.8791022119078531E-003
  0.46130000104819147        9.7864172401644755E-003
  0.46420000104670350        9.6669283330609035E-003
  0.46710000104521554        9.5236931465421237E-003
  0.47000000104372758        9.3595681241453264E-003
  0.47290000104223961        9.1772163176133213E-003
  0.47580000104075165        8.9791152281809474E-003
  0.47870000103926369        8.7675646394030620E-003
  0.48160000103777573        8.5446944145293399E-003
  0.48450000103628776        8.3124722335287428E-003
  0.48740000103479980        8.0727112469199721E-003
  0.49030000103331184        7.8270776255674121E-003
  0.49320000103182388        7.5770979875492434E-003
  0.49610000103033591        7.3241666850886933E-003
  0.49900000102884795        7.0695529363603042E-003
  0.50190000102735999        6.8144077887329251E-003
  0.50480000102587208        6.5597709016899800E-003
  0.50770000102438417        6.3065771392705446E-003
  0.51060000102289627        6.0556629634018174E-003
  0.51350000102140836        5.8077726209422907E-003
  0.51640000101992045        5.5635641186244063E-003
  0.51930000101843254        5.3236149813756187E-003
  0.52220000101694464        5.0884277907076890E-003
  0.52510000101545673        4.8584355009953211E-003
  0.52800000101396882        4.6340065325185305E-003
  0.53090000101248092        4.4154496411190954E-003
  0.53380000101099301        4.2030185652212719E-003
  0.53670000100950510        3.9969164517929699E-003
  0.53960000100801719        3.7973000635767051E-003
  0.54250000100652929        3.6042837706033457E-003
  0.54540000100504138        3.4179433296166704E-003
  0.54830000100355347        3.2383194555869691E-003
  0.55120000100206556        3.0654211899792385E-003
  0.55410000100057766        2.8992290708684480E-003
  0.55700000099908975        2.7396981103646307E-003
  0.55990000099760184        2.5867605851258905E-003
  0.56280000099611394        2.4403286460018270E-003
  0.56570000099462603        2.3002967530654410E-003
  0.56860000099313812        2.1665439424618806E-003
  0.57150000099165021        2.0389359316299979E-003
  0.57440000099016231        1.9173270695406674E-003
  0.57730000098867440        1.8015621386471828E-003
  0.58020000098718649        1.6914780152602383E-003
  0.58310000098569859        1.5869051950463695E-003
  0.58600000098421068        1.4876691903064454E-003
  0.58890000098272277        1.3935918056227320E-003
  0.59180000098123486        1.3044922983718639E-003
  0.59470000097974696        1.2201884304887929E-003
  0.59760000097825905        1.1404974177362235E-003
  0.60050000097677114        1.0652367825871088E-003
  0.60340000097528323        9.9422511666671064E-004
  0.60630000097379533        9.2728275852756604E-004
  0.60920000097230742        8.6423239234730042E-004
  0.61210000097081951        8.0489957294736878E-004
  0.61500000096933161        7.4911318233218714E-004
  0.61790000096784370        6.9670582274435988E-004
  0.62080000096635579        6.4751415102410638E-004
  0.62370000096486788        6.0137915885107192E-004
  0.62660000096337998        5.5814640323557745E-004
  0.62950000096189207        5.1766619141520190E-004
  0.63240000096040416        4.7979372410243026E-004
  0.63530000095891626        4.4438920082085333E-004
  0.63820000095742835        4.1131789086190683E-004
  0.64110000095594044        3.8045017319217252E-004
  0.64400000095445253        3.5166154844340497E-004
  0.64690000095296463        3.2483262592440172E-004
  0.64980000095147672        2.9984908840593024E-004
  0.65270000094998881        2.7660163724775035E-004
  0.65560000094850091        2.5498592026059738E-004
  0.65850000094701300        2.3490244452606764E-004
  0.66140000094552509        2.1625647623403049E-004
  0.66430000094403718        1.9895792944051794E-004
  0.66720000094254928        1.8292124549922927E-004
  0.67010000094106137        1.6806526477686123E-004
  0.67300000093957346        1.5431309212647786E-004
  0.67590000093808555        1.4159195746406237E-004
  0.67880000093659765        1.2983307267119373E-004
  0.68170000093510974        1.1897148593139362E-004
  0.68460000093362183        1.0894593449898146E-004
  0.68750000093213393        9.9698696797132871E-005
  0.69040000093064602        9.1175444646109327E-005
  0.69330000092915811        8.3325096333127326E-005
  0.69620000092767020        7.6099671151899835E-005
  0.69910000092618230        6.9454145962290190E-005
  0.70200000092469439        6.3346314248566513E-005
  0.70490000092320648        5.7736648088211241E-005
  0.70780000092171858        5.2588163381898077E-005
  0.71070000092023067        4.7866288638861468E-005
  0.71360000091874276        4.3538737560225252E-005
  0.71650000091725485        3.9575385615684247E-005
  0.71940000091576695        3.5948150766010877E-005
  0.72230000091427904        3.2630878444956612E-005
  0.72520000091279113        2.9599230879004956E-005
  0.72810000091130322        2.6830580791872148E-005
  0.73100000090981532        2.4303909512434876E-005
  0.73390000090832741        2.1999709479662056E-005
  0.73680000090683950        1.9899891115933001E-005
  0.73970000090535160        1.7987694020634343E-005
  0.74260000090386369        1.6247602418944405E-005
  0.74550000090237578        1.4665264786043129E-005
  0.74840000090088787        1.3227417554453228E-005
  0.75130000089939997        1.1921812801642748E-005
  0.75420000089791206        1.0737149806242715E-005
  0.75710000089642415        9.6630103540905357E-006
  0.76000000089493625        8.6897976696590858E-006
  0.76290000089344834        7.8086788441277175E-006
  0.76580000089196043        7.0115306282630404E-006
  0.76870000089047252        6.2908884562812969E-006
  0.77160000088898462        5.6398985658424562E-006
  0.77450000088749671        5.0522730791717251E-006
  0.77740000088600880        4.5222479109129847E-006
  0.78030000088452089        4.0445433696004558E-006
  0.78320000088303299        3.6143273214994705E-006
  0.78610000088154508        3.2271807879361095E-006
  0.78900000088005717        2.8790658500340390E-006
  0.79190000087856927        2.5662957379381250E-006
  0.79480000087708136        2.2855069850656749E-006
  0.79770000087559345        2.0336335316318884E-006
  0.80060000087410554        1.8078826655950631E-006
  0.80350000087261764        1.6057126932126439E-006
  0.80640000087112973        1.4248122355510668E-006
  0.80930000086964182        1.2630810515119692E-006
  0.81220000086815392        1.1186122921929673E-006
  0.81510000086666601        9.8967609566294328E-007
  0.81800000086517810        8.7470443547370208E-007
  0.82090000086369019        7.7227714043039701E-007
  0.82380000086220229        6.8110900728169424E-007
  0.82670000086071438        6.0003793205135321E-007
  0.82960000085922647        5.2801398970135503E-007
  0.83250000085773856        4.6408939568079627E-007
  0.83540000085625066        4.0740928666517007E-007
  0.83830000085476275        3.5720326141919964E-007
  0.84120000085327484        3.1277762621713609E-007
  0.84410000085178694        2.7350829262278332E-007
  0.84700000085029903        2.3883427866424862E-007
  0.84990000084881112        2.0825176753368743E-007
  0.85280000084732321        1.8130868089920105E-007
  0.85570000084583531        1.5759972673470896E-007
  0.85860000084434740        1.3676188425502168E-007
  0.86150000084285949        1.1847029108915539E-007
  0.86440000084137159        1.0243450023748844E-007
  0.86730000083988368        8.8395076640521434E-008
  0.87020000083839577        7.6120505342024441E-008
  0.87310000083690786        6.5404385260966194E-008
  0.87600000083541996        5.6062884498689192E-008
  0.87890000083393205        4.7932434904635451E-008
  0.88180000083244414        4.0867645309774112E-008
  0.88470000083095623        3.4739414416355443E-008
  0.88760000082946833        2.9433225810197855E-008
  0.89050000082798042        2.4847608942075258E-008
  0.89340000082649251        2.0892751212491887E-008
  0.89630000082500461        1.7489247493833444E-008
  0.89920000082351670        1.4566974540077136E-008
  0.90210000082202879        1.2064078771411473E-008
  0.90500000082054088        9.9260668836060881E-009
  0.90790000081905298        8.1049896240595660E-009
  0.91080000081756507        6.5587099022472499E-009
  0.91370000081607716        5.2502471658017033E-009
  0.91660000081458926        4.1471906785287556E-009
  0.91950000081310135        3.2211749869970031E-009
  0.92240000081161344        2.4474114614833477E-009
  0.92530000081012553        1.8042703484029443E-009
  0.92820000080863763        1.2729082781292914E-009
  0.93110000080714972        8.3693663739521873E-010
  0.93400000080566181        4.8212664217162269E-010
  0.93690000080417390        1.9614733781156644E-010
  0.93980000080268600       -3.1666889068762839E-011
  0.94270000080119809       -2.1052237556464796E-010
  0.94560000079971018       -3.4834861440004800E-010
  0.94850000079822228       -4.5195957062726580E-010
  0.95140000079673437       -5.2719615291681111E-010
  0.95430000079524646       -5.7905188352389320E-010
  0.95720000079375855       -6.1178360581785742E-010
  0.96010000079227065       -6.2900888192202804E-010
  0.96300000079078274       -6.3379156397969596E-010
  0.96590000078929483       -6.2871686939752216E-010
  0.96880000078780693       -6.1595715177910609E-010
  0.97170000078631902       -5.9732943390828176E-010
  0.97460000078483111       -5.7434565592286356E-010
  0.97750000078334320       -5.4825648967164425E-010
  0.98040000078185530       -5.2008947818892876E-010
  0.98330000078036739       -4.9068217634559432E-010
  0.98620000077887948       -4.6071089421027470E-010
  0.98910000077739157       -4.3071557771135047E-010
  0.99200000077590367       -4.0112130112644743E-010
  0.99490000077441576       -3.7225679209394691E-010
  0.99780000077292785       -3.4437036165002336E-010
   1.0007000007714399       -3.1764356870234545E-010
   1.0036000007699519       -2.9220290986381931E-010
   1.0065000007684639       -2.6812979123464195E-010
   1.0094000007669759       -2.4546900812704804E-010
   1.0123000007654879       -2.2423593149974507E-010
   1.0152000007639999       -2.0442257566747437E-010
   1.0181000007625118       -1.8600270036594756E-010
   1.0210000007610238       -1.6893608120301196E-010
   1.0239000007595358       -1.5317206565904328E-010
   1.0268000007580478       -1.3865251688317607E-010
   1.0297000007565598       -1.2531423435919153E-010
   1.0326000007550717       -1.1309092889796848E-010
   1.0355000007535837       -1.0191481918328695E-010
   1.0384000007520957       -9.1717908101935033E-011
   1.0413000007506077       -8.2432989190718995E-011
   1.0442000007491197       -7.3994426608795642E-011
   1.0471000007476317       -6.6338745983552780E-011
   1.0500000007461436       -5.9405068182958006E-011
   1.0529000007446556       -5.3135413448423850E-011
   1.0558000007431676       -4.7474899300686230E-011
   1.0587000007416796       -4.2371852136257618E-011
   1.0616000007401916       -3.7777849400819119E-011
   1.0645000007387035       -3.3647706602333563E-011
   1.0674000007372155       -2.9939421160907442E-011
   1.0703000007357275       -2.6614083140187931E-011
   1.0732000007342395       -2.3635761227196834E-011
   1.0761000007327515       -2.0971370889136691E-011
   1.0790000007312635       -1.8590530406222514E-011
   1.0819000007297754       -1.6465409431815404E-011
   1.0848000007282874       -1.4570573841174834E-011
   1.0877000007267994       -1.2882829876962389E-011
   1.0906000007253114       -1.1381069964711159E-011
   1.0935000007238234       -1.0046122038605861E-011
   1.0964000007223353       -8.8606037728784265E-012
   1.0993000007208473       -7.8087827444845230E-012
   1.1022000007193593       -6.8764432476378403E-012
   1.1051000007178713       -6.0507602307915161E-012
   1.1080000007163833       -5.3201806235496850E-012
   1.1109000007148953       -4.6743121576351708E-012
   1.1138000007134072       -4.1038196562584861E-012
   1.1167000007119192       -3.6003286646936582E-012
   1.1196000007104312       -3.1563362169682529E-012
   1.1225000007089432       -2.7651284753688732E-012
   1.1254000007074552       -2.4207049375591394E-012
   1.1283000007059671       -2.1177088776063064E-012
   1.1312000007044791       -1.8513636696501488E-012
   1.1341000007029911       -1.6174146342226710E-012
   1.1370000007015031       -1.4120760455679199E-012
   1.1399000007000151       -1.2319829422210201E-012
   1.1428000006985271       -1.0741473913300467E-012
   1.1457000006970390       -9.3591886869563899E-013
   1.1486000006955510       -8.1494843039237756E-013
   1.1515000006940630       -7.0915636740454651E-013
   1.1544000006925750       -6.1670305137040687E-013
   1.1573000006910870       -5.3596269680630171E-013
   1.1602000006895989       -4.6549978269155393E-013
   1.1631000006881109       -4.0404789373387929E-013
   1.1660000006866229       -3.5049075876462875E-013
   1.1689000006851349       -3.0384528035261780E-013
   1.1718000006836469       -2.6324636573870642E-013
   1.1747000006821589       -2.2793338448385625E-013
   1.1776000006806708       -1.9723809272523446E-013
   1.1805000006791828       -1.7057387760836590E-013
   1.1834000006776948       -1.4742618828897468E-013
   1.1863000006762068       -1.2734403187325618E-013
   1.1892000006747188       -1.0993242380023139E-013
   1.1921000006732307       -9.4845692484783097E-014
   1.1950000006717427       -8.1781547562876754E-014
   1.1979000006702547       -7.0475829844694378E-014
   1.2008000006687667       -6.0697869124221152E-014
   1.2037000006672787       -5.2246383354923534E-014
   1.2066000006657907       -4.4945859421582876E-014
   1.2095000006643026       -3.8643361859642511E-014
   1.2124000006628146       -3.3205721436816970E-014
   1.2153000006613266       -2.8517060557676420E-014
   1.2182000006598386       -2.4476617019674573E-014
   1.2211000006583506       -2.0996831776343628E-014
   1.2240000006568625       -1.8001670086071236E-014
   1.2269000006553745       -1.5425148777040588E-014
   1.2298000006538865       -1.3210045372619691E-014
   1.2327000006523985       -1.1306767526728593E-014
   1.2356000006509105       -9.6723636435232486E-015
   1.2385000006494225       -8.2696577260662607E-015
   1.2414000006479344       -7.0664934385936365E-015
   1.2443000006464464       -6.0350740986816554E-015
   1.2472000006449584       -5.1513868594571920E-015
   1.2501000006434704       -4.3947007166554452E-015
   1.2530000006419824       -3.7471291978743267E-015
   1.2559000006404943       -3.1932496773763047E-015
   1.2588000006390063       -2.7197722233941182E-015
   1.2617000006375183       -2.3152517389602928E-015
   1.2646000006360303       -1.9698379134334544E-015
   1.2675000006345423       -1.6750581706602105E-015
   1.2704000006330542       -1.4236293905762027E-015
   1.2733000006315662       -1.2092947025645402E-015
   1.2762000006300782       -1.0266821087385698E-015
   1.2791000006285902       -8.7118210039809501E-016
   1.2820000006271022       -7.3884178740874779E-016
   1.2849000006256142       -6.2627337370567874E-016
   1.2878000006241261       -5.3057508747299722E-016
   1.2907000006226381       -4.4926291621193834E-016
   1.2936000006211501       -3.8021170881793779E-016
   1.2965000006196621       -3.2160439244154288E-016
   1.2994000006181741       -2.7188821442260361E-016
   1.3023000006166860       -2.2973706172554438E-016
   1.3052000006151980       -1.9401903451693451E-016
   1.3081000006137100       -1.6376855898586131E-016
   1.3110000006122220       -1.3816241913429773E-016
   1.3139000006107340       -1.1649916975632754E-016
   1.3168000006092460       -9.8181464681226801E-017
   1.3197000006077579       -8.2700896897975183E-017
   1.3226000006062699       -6.9625001572822538E-017
   1.3255000006047819       -5.8586120242510155E-017
   1.3284000006032939       -4.9271865515149252E-017
   1.3313000006018059       -4.1416961230759980E-017
   1.3342000006003178       -3.4796263919156689E-017
   1.3371000005988298       -2.9218798153753953E-017
   1.3400000005973418       -2.4522661569883988E-017
   1.3429000005958538       -2.0570675362690751E-017
   1.3458000005943658       -1.7246673411226009E-017
   1.3487000005928778       -1.4452338149023286E-017
   1.3516000005913897       -1.2104504228828918E-017
   1.3545000005899017       -1.0132862182134831E-017
   1.3574000005884137       -8.4780038895404392E-018
   1.3603000005869257       -7.0897599620339259E-018
   1.3632000005854377       -5.9257862654564613E-018
   1.3661000005839496       -4.9503629566754716E-018
   1.3690000005824616       -4.1333746758475929E-018
   1.3719000005809736       -3.4494450721788264E-018
   1.3748000005794856       -2.8772027327811476E-018
   1.3777000005779976       -2.3986589239517412E-018
   1.3806000005765096       -1.9986804179862900E-018
   1.3835000005750215       -1.6645431326955144E-018
   1.3864000005735335       -1.3855544123694702E-018
   1.3893000005720455       -1.1527335774836557E-018
   1.3922000005705575       -9.5854190866346866E-019
   1.3951000005690695       -7.9665454515168259E-019
   1.3980000005675814       -6.6176790100966166E-019
   1.4009000005660934       -5.4943716087945791E-019
   1.4038000005646054       -4.5593923488513801E-019
   1.4067000005631174       -3.7815724941126436E-019
   1.4096000005616294       -3.1348324447285902E-019
   1.4125000005601414       -2.5973625413937829E-019
   1.4154000005586533       -2.1509337683105418E-019
   1.4183000005571653       -1.7803180828058082E-019
   1.4212000005556773       -1.4728012098491466E-019
